english,kashmiri
Their first league play was to commence in 2012 and feature teams from eight different Indian cities.,تہنٛد گۄڈنیک لیگ کھیل اوس 2012 ہس منٛز شروٗع گژھن وول تہٕ اتھ منٛز آسہٕ ٲٹھن مختٔلف ہندوستٲنۍ شہرن ہنٛزٕ ٹیمہ شٲمل۔
The idea here is that getting the smaller amount of debt paid off will motivate you and allow you to focus on your remaining debt.,ییٚتٮ۪ن چھٗ یہِ خیال زِ قرضٗک لۄکٗٹ رقم ادا کرٗن دیہِ توہہِ ترغیب باقیہ قرضس پیٹھ توجہہ مرکوُز کرنہٕ ۔
"O’Mara died on 16 February 2022, at the age of 97.",او 'مارا مُود 97 وُہُر 16 فروری 2022 ۔
So he could not do anything against Düsseldorf getting the status of a city.,لہاذا ہیٚکہِ نہٕ سُہ ڈسلڈورفس شہرک درجہٕ حأصل کرنس خلاف کینٛہہ کرتھ ۔
"Subsequently, the region was ruled by the major dynasties of India.",امہ پتہٕ آیہ اتھ علاقس پیٹھ ہندوستان کین بڑین خاندانن ہنز حکومت ۔
"After winning the 2000 FIDE World Cup, Anand entered the event as the #1 overall seed and one of the favourites to win alongside Topalov, Gelfand, and Shirov.",2000 ہُک ایف آئی ڈی ای ورلڈ کپ زیننہٕ پتہٕ  آنند #1 مجموعی سیڈ تہٕ ٹوپالوف، گیلفنڈ تہٕ شیروفس ستۍ زیننہٕ مۅکھٕ فیورٹ منٛز اکہِ پٲٹھۍ ایونٹس منٛز دٲخل گوٚمُت۔
Uttar Pradesh is known for its extensive avifauna.,اٗتر پردیش چھٗ  پننین پرِندن ہندین ۄصیح قٕسمن باپت زاننہٕ یوان ۔
"The group of temples of Jainism is situated on Mount Girnar situated near Junagadh in Junagadh district, Gujarat, India.",جین مت کٮ۪ن مندرَن ہُنٛد گروپ چھُ جوناگڑھ ضلعہٕ، گجرات، ہندوستانَس منٛز جوناگڑھَس نزدیک واقع گرنار پہاڑَس پیٹھ واقع۔
"Two of these rockets, captured by the British at Srirangapatna, were displayed in the Royal Artillery Museum in London.",یِمو منٛز ٲیہ زٕ راکٹ، یِم  انگریزو سری رنگا پٹنس منٛز رٔٹہِ ، تہٕ  لندنس كِس رائل آرٹلری میوُزِیمس منٛز  یہنز نٗمٲیش كٕر ۔
"Built by the flow of water, Patal Bhuvaneshwar is not just one cave, rather a series of caves within caves.",آب کہِ بہاؤ سۭتہِ بناونہٕ آمُت، پاتال بُھبنیشور چھَنہٕ صرف اکھ گۄپھ ، بلکہِ گۄپھن منٛز گوپھن ہٗند  اکھ سِلسِلہٕ۔
Then he was married to Susan Cooper from 1996 until his death in 2003.,پتہٕ کوٚر تٔمۍ 1996 پٮ۪ٹھٕ 2003 ہس منٛز پنٛنس مرنس تام سوسن کوٗپرس سٕتۍ خانٛدر۔
The critical and commercial success of the Tamil version led to its remakes in Kannada and Bengali.,تامل صوُرتٕچ  تنقیدی تہٕ تجٲرتی کامیٲبی بنییہِ  کننڑ تہٕ بنگٲلِس  منٛز یہِ دٗبارٕ بناونٗك بٲعث۔
"Recent productions have adapted stories from other cultures and mythologies, such as those of Miguel de Cervantes, Johann Wolfgang von Goethe and William Shakespeare.",حالیہ پیشكشو٘  چِھ دۄیمن ثقافتن تہٕ دیو مالاین  ہنٛزٕ  دٔلیٖلہٕ پانناوِمٕژٕ ، ییتھ کٕنہِ  زَن مِگیوُل  ڈی سروانٹس، جوہن وُلف گینگ وان گوتتھے  تہٕ ولیم شیکسپیئر ۔
"He served as the Member of Parliament for Lucknow, retiring from active politics in 2009 due to health concerns.",تٔمہِ دِژٕ لکھنَوباپت بطورِ ممبر پالیٚمٮ۪نٹ خدمات انجام،  تہٕ صحت ناٹھیٖک آسنہٕ کِنہِ سپٗد  ہیوٚتُن 2009 وس  منٛز عملی سِیاست نِشہِ  سٗبقدوش ۔
"The family was moving south, hoping to find some of their relatives.",یہِ عیال اوس پنٕنۍ کینٛہہ رِشتہٕ دار ژھارنٕچ امید ہیتھ جنوُبس کُن پکان۔
He died from the infection at a Madrid hospital on 21 April 2020.,سُہ گُزریو 21 اپریل 2020  میڈرِڈ ہسپتالس منٛز انفیکشن سۭتہِ۔
Also in the proposed deal are some rule changes.,مجوزہ معاہدس منٛز تِہ چِھ کینٛہہ اصول بدلاونہٕ آمٕتۍ۔
"Tom Hank's acting in ""Sleepless in Seattle"" was pure joy to watch.","""سلیپ لیس ان سیئٹل""س منٛز ٹام ہینک سنٛز اداکٲری وچھنہِ ٲس خٲلص خوشی۔"
"In the film, the adventures of bear brothers Kenai and Koda continue.",فلمہ منٛز چھ بیر بٲے کینائی تہٕ کوڈا ہنزٕ مہمہ جاری۔
"He was murdered by Octavian, who would later become the Roman emperor Augustus.",سٗہ آو آکٹاوِن سٕندِ دسہِ قتل کرنہٕ ، یٗس پتہٕ رومی شہنشاہ آگسٹس بنہِ  ۔
Note that media is assumed to be fully copyrighted unless shown otherwise; the burden is on the uploader.,نوٹ کٔرِو زِ میڈیا چُھ مکمل طورس کاپی رائٹ ماننہ یوان یوتام نہٕ بدل کینہہ ہاونہٕ ییہ۔ بار چھُ اپلوڈ کرن وٲلس پیٹھ۔
"In the following three centuries, the Czech tribes built several fortified settlements in the area, most notably in the Šárka valley, Butovice, and Levý Hradec.",ینہٕ واجنٮ۪ن ترٛٮ۪ن صٔدین منٛز، چیک قبایلو کر اتھ علاقس منٛز کٮ۪نٛہہ قلعہ بنٛد بستیہ تعمیر، خاص طور سارکا وادی، بوٹوویس، تہٕ لیوی ہرڈیکس منٛز۔
Other facilities strongly encourage that those previously infected return to ensure that the infection has been eliminated.,باقیہ سہولیات چھ زبردست  حوصلہٕ افضٲیی کران زِ بٗرن٘ہِم لاگہِ لد یِن یہِ یقینی بناونہٕ باپت واپس زِ لاگ چھے٘ ختم گٲمٕژ ۔
"The more often your money compounds, the more you will make.",یوٗت زیٛادٕ تہنٛد پونٛسہٕ مرکب گژھ، تیوٗتاہ زیٛادٕ ہیٚکو  زینتھ۔
The majority of the Muslims in Kashmir are Sunni Muslims.,کشمیرٕ کین  مسلمان ہنز اکثریت  چھ سُنی مسلمانن ہنز۔
But what do they think that you're doing?,مگر تم کیٛاہ چھِ سونٛچان زِ تو٘ہہِ چھِوٕ کران؟
"People from the Kutch region of Gujarat also speak in the Kutchi mother tongue, and to a great extent appreciate Sindhi as well.",گجرات کین کینژن علاقن ہندۍ لوکھ تہِ چھِ کچھی ماجہِ زبانہِ منٛز کتھ کران تہٕ کٲفی حدس تام چھِ سندھی تہ سمجتھ ہیکان۔
"Situated in Nanded, Sikh Gurudwara of Hazur Sahib, also known as Takht Sachkhand Sri Hazur Abchalnagar Sahib, is one of the five takhts in Sikhism.",ناندیڑس منٛز واقع ہزار صاحب سُنٛد سکھ گرودوارہ ، یتھ تخت سچکھنڈ سری ہزار ابچل نگر صاحب تہِ ونان چھ،  چھ سکھ مت کیو پانٛژو تختو منزٕ اکھ ۔
"Tuberculosis is spread from one person to the next through the air when people who have active TB in their lungs cough, spit, speak, or sneeze.",تپہ دق چُھ اکِہ نفرٕ پیٹھٕ بییس نفرس تام ہوا کہ ذریعہٕ تمہ وِزِ  پھہلان ییٚلہ یِمن لُوکن شُوشَن  منٛز فعال ٹی بی آسِہ، تم چِھ ژاس کران، تھوکان، کتھ کران یا پۄند کران۔
"On March 10, 2014, Sbarro filed for chapter 11 bankruptcy.",10 مارچ 2014 کوٚر سباروہن باب 11 دیوالِچ عرضی دٲیر۔
"While the film featured his sister Jayanti, there was no mention about his real life elder brother, Narendra Singh Dhoni, who is a politician.",ییٚلہِ زن فِلمہِ منٛز تمۍ سٕنٛز بیٚنہِ جَیَنتی شٲمِل ٲس، مگر أمۍ سٕنٛزِ اصل زِنٛدگی ہِنٛدِس بٔڑِس بٲیِس نریندر سِنٛگھ دھونی، یُس اکھ سیاست دان چُھ، سُنٛد اوس نہٕ کانٛہہ تہِ ذِکِر۔
"Thenali, starring Malayalam actor Jayaram, was a box-office success.",تھینالی ،یتھ منز ملیالم اداکار جیارام اوس ،،روُز بکس آفِسس پیٹھ کامِیاب ۔
"The greatest monument of this period, executed in the reign of Chandragupta Maurya, was the old palace at Paliputra, modern Kumhrar in Patna.",چَنٛدرٛگُپتاہ موریاہ سٕنٛدِس دورَس منٛز بَناونہٕ آمُت اَمِہ دورُک ساروٕے کھۄتہٕ بوٚڑ یادگار  اوس پٹنا کِس پالی پترَس منٛز پرون محل، یُس جدِید کٗمہرار چُھ۔
The club is second behind Maccabi Tel Aviv in the number of national titles.,یہ کلب چھ قومی ٹایٹلن ہٕنٛدس تعدادس منٛز مکابی تل ابیبس پتہٕ دوٚیمس مقامس پؠٹھ۔
Michael and Jane thank Mary as she flies back into the sky.,مایکل تہٕ جین چھ میری ہنٛد شکریہ ادا کران یتھے سۄ چھےٚ واپس آسمانس منٛز وٕڑان۔
Its history is not completely dated but it is believed that it was built during the early rule of Slave dynasty of India.,اَمیِچ تٲریخ چھَنہٕ پوٗرٕ پٲٹھۍ تٲریخ مگر یہِ چُھ ماننہٕ یِوان زِ یہِ ٲسۍ ہندوستان کِس غلام خاندان کِس ابتدٲئی دورِ حکوٗمتَس منٛز بناونہٕ آمٕژ۔
"He recorded as many as 7, 000 songs throughout his career, spanning several languages and dialects such as Konkani, Assamese, Bhojpuri, Odia, Bengali, Marathi, Sindhi, Kannada, Gujarati, Tamil, Telugu, Magahi, Maithili, etc.",تٔمۍ کٔرۍ پننہِ پیشورانہٕ زِندگی منز 7000 بٲتھ صدابند ،یِم وارِیاہن زبانن تہٕ بولین منز ٲسۍ، یمن منز کونکنی، بھوج پُری ، اُڈِیا،  بنگٲلہِ، مرٲٹھۍ ، سِندھی ، کننڈ ، گُجرٲتہِ ، تامِل ،ماگھی، میتھلی بیترِ شٲمِل آسہٕ ۔
"Congress favoured a unified secular Indian state, whereas the League, fearing domination by the Hindu majority, desired a separate Islamic state for Muslim-majority regions.",کانگریسن کٔر اکہ متحد سیکولر ہندوستٲنی ریاستٕچ حمایت، ییٚلہ زن لیگن ہندو اکثریتی کہ غلبہٕ کہ خوفہٕ سۭتۍ مسلم اکثریتی علاقن خٲطرٕ اکھ الگ اسلامی ریاستٕچ خواہش أس کران۔
They must pay the employee plumber whether there are leaks to fix or not.,تم گژھن  ملٲزم پلمبرس پونٛسہٕ دِنہِ چاہے نیرِتھ ژلٗن ٹھیكھ كرٗن آسہِ یا نہٕ ۔
"Several commercial vaccines are available, including a trivalent one being used in sow vaccination and a vaccine against pdmH1N1 (2009).",واریاہ تجٲرتی ویکسین چھِ دٔستیاب، یمن منٛز اکھ ٹرائیولینٹ  سورن باپت  ویکسنیشنس منٛز استعمال گژھان چھٗ  تہٕ پی ڈی ایم ایچ 1 این 1 (2009) نس خلاف ویکسیٖن شٲمل چھِ ۔
Newer stem cell transplant technologies may lead to gene based treatments of debilitating and fatal genetic immune deficiencies.,نوٚو سٹیم سیل ٹرانسپلانٹ ٹیکنالوجی ہٮ۪کَن کمزور تہٕ مٗہلک جینیٲتی  غٲر مٗتاشِرِیتٕچہِ كمی  ہٕنٛدِ جینَن پٮ۪ٹھ مبنی علاجُک بٲعث بٔنِتھ ۔
Problem solving  Problem solving is a mental activity related to intelligence and thinking.,مسلہٕ حل کرن چھ ذہانت تہٕ سونٛچس سۭتۍ متعلق اکھ ذہنی سرگرمی۔
"These include knife fighting (baku samu), sword fighting (katti samu), and staff fighting (kara samu) in addition to other weapons such as the gada (mace) and pata (guantlet sword).",یِمَن منٛز چھِ چھری سۭتۍ لڑایہ (باکو سامو)، تلوار لڑٲے (کٹی سامو)، تہٕ سٹاف فائٹنگ (کارا سمو) علاوٕ باقی ہتھیارو یِتھ کٔنۍ زَن گدا (گدھہ) تہٕ پاٹا (گوانٹلیٹ تلوار) شٲمِل۔
"Despite this, India were unable to finish off their novice opponents, the draw heralding a start of a winless summer.",امہِ باووٚجوٗد روٗد ہندوستان پننین ہیچھرٕ  مُخٲلِفن ختم کرنس منٛز ناکام ، ڈرا  سۭتۍ گوٚو زیننہٕ روٚس ریتہٕ کالیُک آغاز۔
It earned around ₹107 million or US$1.4 million on its opening day.,أمہِ زینہِ  شروٗعاتی  دۄہ لگ بگ 107 ₹ ملین یا 1.4 لچھ امریکی ڈالر ۔
This is how the computer virus got its name.,यिथ कनि पेव कमप्यूटर वायरसस  नाव.
She made history by being the first woman to light the Olympic Cauldron.,تٔمہِ  بنٲو اولمپک کولڈرن روشن کرن واجیٚنہِ  گۄڑنچ زنان بٔنِتھ تواریٖخ۔
"Glasgow, Montana: Glasgow is a city in Montana in the United States.",گلاسگو، مونٹانا: گلاسگو چھ امریکہ مونٹانا ہس منٛز اکھ شہر۔
Sheen felt that finding a theatrical release for the film would be difficult.,شینس باسیٛوو ز فلمہ باپتھ تھیٹرس منٛز ریلیز ژھانٛڑُن آسہ مشکل ۔
It was revealed afterwards that Topalov had found the line during his opening preparation with the help of a powerful supercomputer loaned to him by Bulgaria's Defense Department.,امہ پتہٕ آو یہ ظٲہر کرنہٕ ز ٹوپالووس ٲس پننس اوپننگ تیاری دوران اکھ طاقتور سپر کمپیوٹر کہ مدتہٕ سۭتۍ لائن ملیمٕژ یُس تٔمس بلغاریہ کہ محکمہٕ دفاع طرفہٕ وۄزُم اوس آمُت دینہٕ۔
There are no reported cases or evidence of the virus outside of China as of July 2020.,جولاے 2020 پیٹھٕ چُھنہٕ چیٖنہٕ نیبَر وَیرَسُک کانٛہہ تِہ ثبوت آمِت رِپوٹ کَرنہٕ ۔
"As per another legend, Lord Surya forgave his son Shani and his son visited him on Sankranti.",بیٚکہِ روایت  مطٲبِق کوٚر بھگوان سوریاہن پنِنس نیچوِس شنیس معاف تہٕ أمۍ سنٛد نیچو اوس سنکرانتی پؠٹھ أمس سمکھان۔
"There were long-standing proposals to develop a metro rail system in the city, which were formally scrapped in 2017.",اَتہِ آسہٕ واریاہ کالہٕ پٮ۪ٹھٕ، شہرس منٛز میٚٹرٛو ریٚل نِظام تَیار کرنٕچہِ تجویٖزٕ، یِم 2017 ہس منٛز  رسمی طور  وایس  نِنہٕ آیہِ   ۔
